AGEP,SEX,MSP,RAC1P,HOUSING_TYPE,OWN_RENT,EDU,PINCP_DECILE,DVET,DEYE
13,1,N,1,1,1,3,N,N,2
5,2,N,3,1,2,2,N,N,2
4,2,N,3,1,2,1,N,N,2
13,1,N,1,1,1,3,N,N,2
8,1,N,1,1,1,3,N,N,2
7,1,N,1,1,1,2,N,N,2
5,1,N,1,1,1,2,N,N,2
3,2,N,1,1,1,1,N,N,2
7,2,N,1,1,1,3,N,N,2
1,2,N,1,1,1,N,N,N,2
11,2,N,1,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
9,1,N,1,1,1,3,N,N,2
5,1,N,1,1,1,2,N,N,2
2,1,N,1,1,1,N,N,N,2
7,2,N,9,1,2,3,N,N,2
6,1,N,9,1,2,2,N,N,2
10,1,N,9,1,1,3,N,N,2
13,1,N,3,1,1,3,N,N,2
9,2,N,3,1,1,3,N,N,2
6,2,N,3,1,1,3,N,N,2
9,2,N,5,1,1,3,N,N,2
14,1,N,1,1,2,4,N,N,2
10,1,N,1,1,1,3,N,N,2
5,2,N,1,1,1,1,N,N,2
3,2,N,1,1,1,1,N,N,2
13,1,N,5,1,2,3,N,N,2
5,1,N,3,1,1,2,N,N,2
3,2,N,3,1,1,2,N,N,2
10,2,N,3,1,1,3,N,N,2
14,2,N,1,1,1,3,N,N,2
7,1,N,1,1,1,3,N,N,2
5,2,N,1,1,1,1,N,N,2
13,1,N,1,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
8,2,N,1,1,1,3,N,N,2
14,1,N,8,1,1,3,N,N,2
13,2,N,1,1,1,3,N,N,2
9,1,N,1,1,1,3,N,N,2
9,2,N,1,1,1,3,N,N,2
9,1,N,1,1,1,3,N,N,2
7,1,N,1,1,1,2,N,N,2
4,2,N,1,1,1,1,N,N,2
0,1,N,1,1,1,N,N,N,2
1,1,N,1,1,1,N,N,N,2
10,2,N,3,1,2,3,N,N,2
1,1,N,3,1,2,N,N,N,2
12,2,N,1,1,1,3,N,N,2
5,2,N,1,1,1,2,N,N,2
3,1,N,1,1,1,2,N,N,2
9,1,N,1,1,1,3,N,N,2
14,1,N,1,1,2,4,N,N,2
9,2,N,1,1,2,3,N,N,2
3,1,N,1,1,2,1,N,N,2
4,2,N,1,1,1,1,N,N,2
9,1,N,1,1,1,3,N,N,2
8,1,N,9,1,1,3,N,N,2
7,1,N,9,1,1,3,N,N,2
2,1,N,9,1,1,N,N,N,2
4,1,N,1,1,1,2,N,N,2
2,2,N,1,1,1,N,N,N,2
14,1,N,1,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
9,1,N,1,1,1,3,N,N,2
0,2,N,1,1,1,N,N,N,2
13,2,N,1,1,1,3,N,N,2
10,2,N,1,1,1,3,N,N,2
4,1,N,1,1,1,2,N,N,2
13,1,N,1,1,1,3,N,N,2
9,2,N,1,1,1,3,N,N,2
10,2,N,5,1,1,3,N,N,2
4,1,N,5,1,1,1,N,N,2
14,2,N,1,1,1,3,N,N,2
8,1,N,1,1,1,3,N,N,2
11,2,N,1,1,1,3,N,N,2
13,1,N,1,1,1,3,N,N,2
10,2,N,1,1,1,3,N,N,2
6,1,N,1,1,1,1,N,N,2
9,1,N,5,1,2,3,N,N,2
6,1,N,5,1,2,1,N,N,2
4,1,N,5,1,2,1,N,N,2
5,1,N,1,1,1,2,N,N,2
3,1,N,1,1,1,1,N,N,2
13,1,N,1,1,1,3,N,N,2
12,1,N,1,1,1,3,N,N,2
11,2,N,1,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
3,2,N,1,1,1,2,N,N,2
14,1,N,1,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
8,2,N,1,1,1,3,N,N,2
14,1,N,1,1,2,3,N,N,2
14,1,N,1,1,1,3,N,N,2
11,1,N,1,1,1,3,N,N,2
3,1,N,1,1,1,1,N,N,2
13,2,N,9,1,2,3,N,N,2
9,1,N,9,1,2,3,N,N,2
8,2,N,1,1,2,3,N,N,2
1,2,N,1,1,2,N,N,N,2
6,1,N,1,1,1,3,N,N,2
8,1,N,1,1,1,3,N,N,2
6,1,N,1,1,1,1,N,N,2
3,1,N,1,1,1,1,N,N,2
7,1,N,1,1,1,3,N,N,2
6,1,N,1,1,1,3,N,N,2
12,1,N,1,1,1,3,N,N,2
8,1,N,1,1,1,3,N,N,2
5,2,N,1,1,1,1,N,N,2
0,2,N,1,1,1,N,N,N,2
13,1,N,1,1,1,3,N,N,2
8,1,N,1,1,1,3,N,N,2
12,1,N,1,1,2,3,N,N,2
9,2,N,1,1,2,3,N,N,2
5,2,N,1,1,1,2,N,N,2
3,2,N,1,1,1,1,N,N,2
1,2,N,1,1,1,N,N,N,2
6,2,N,1,1,1,2,N,N,2
14,1,N,1,1,1,3,N,N,2
10,2,N,1,1,1,3,N,N,2
11,1,N,1,1,2,3,N,N,2
1,1,N,9,1,2,N,N,N,2
12,2,N,1,1,1,3,N,N,2
6,2,N,9,1,1,1,N,N,2
3,1,N,9,1,1,1,N,N,2
10,2,N,1,1,2,3,N,N,2
7,1,N,3,1,1,3,N,N,2
9,2,N,1,1,2,3,N,N,2
7,2,N,1,1,2,3,N,N,2
2,1,N,1,1,2,N,N,N,2
7,2,N,1,1,1,2,N,N,2
12,1,N,1,1,1,3,N,N,2
11,1,N,1,1,1,3,N,N,2
10,1,N,4,1,1,3,N,N,2
10,2,N,9,1,1,3,N,N,2
13,2,N,1,1,1,3,N,N,2
4,1,N,1,1,1,1,N,N,2
2,2,N,1,1,1,N,N,N,2
6,2,N,1,1,1,3,N,N,2
0,1,N,1,1,1,N,N,N,2
13,2,N,1,1,1,3,N,N,2
12,2,N,1,1,2,3,N,N,2
1,1,N,6,1,1,N,N,N,2
3,2,N,1,1,1,1,N,N,2
1,1,N,1,1,1,N,N,N,2
11,2,N,1,1,1,3,N,N,2
4,1,N,1,1,1,1,N,N,2
7,2,N,1,1,2,3,N,N,2
4,1,N,1,1,2,1,N,N,2
1,2,N,1,1,2,N,N,N,2
14,2,N,1,1,2,3,N,N,2
8,1,N,1,1,2,3,N,N,2
11,2,N,1,1,1,3,N,N,2
5,1,N,1,1,1,2,N,N,2
3,1,N,1,1,1,1,N,N,2
0,2,N,1,1,1,N,N,N,2
8,2,N,1,1,1,3,N,N,2
12,1,N,1,1,2,3,N,N,2
12,2,N,1,1,2,3,N,N,2
6,2,N,1,1,1,2,N,N,2
1,2,N,1,1,1,N,N,N,2
10,1,N,1,1,1,3,N,N,2
4,1,N,1,1,1,1,N,N,2
9,1,N,1,1,1,3,N,N,2
7,1,N,1,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
5,1,N,1,1,1,1,N,N,2
3,1,N,1,1,1,1,N,N,2
9,1,N,1,1,2,1,N,N,2
3,1,N,1,1,2,2,N,N,2
4,1,N,3,1,2,1,N,N,2
12,1,N,3,1,2,3,N,N,2
11,2,N,3,1,2,3,N,N,2
12,1,N,1,1,1,3,N,N,2
10,2,N,1,1,1,3,N,N,2
2,1,N,1,1,1,N,N,N,2
4,1,N,3,1,2,2,N,N,2
3,1,N,3,1,2,2,N,N,2
6,1,N,1,1,1,2,N,N,2
2,1,N,1,1,1,N,N,N,2
0,2,N,1,1,1,N,N,N,2
1,1,N,1,1,1,N,N,N,2
0,1,N,1,1,1,N,N,N,2
6,1,N,3,1,1,1,N,N,2
6,1,N,3,1,1,1,N,N,2
3,1,N,9,1,2,1,N,N,2
5,2,N,9,1,2,1,N,N,2
0,2,N,1,1,1,N,N,N,2
5,2,N,1,1,1,2,N,N,2
6,2,N,5,1,2,3,N,N,2
0,2,N,1,1,1,N,N,N,2
12,2,N,1,1,1,3,N,N,2
10,2,N,1,1,1,3,N,N,2
11,1,N,1,1,1,3,N,N,2
9,1,N,1,1,1,3,N,N,2
9,2,N,1,1,1,3,N,N,2
7,2,N,1,1,1,3,N,N,2
14,1,N,1,1,1,3,N,N,2
11,1,N,1,1,1,3,N,N,2
5,1,N,1,1,1,2,N,N,2
4,2,N,1,1,1,1,N,N,2
1,1,N,1,1,1,N,N,N,2
4,1,N,1,1,2,1,N,N,2
2,1,N,1,1,2,N,N,N,2
5,2,N,9,1,1,2,N,N,2
3,1,N,9,1,1,1,N,N,2
7,2,N,1,1,2,3,N,N,2
2,1,N,1,1,2,N,N,N,2
3,2,N,1,1,1,2,N,N,2
2,1,N,1,1,1,N,N,N,2
0,2,N,1,1,1,N,N,N,2
9,1,N,1,1,1,3,N,N,2
2,1,N,1,1,1,N,N,N,2
0,2,N,1,1,1,N,N,N,2
13,2,N,1,1,1,3,N,N,2
11,2,N,1,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
0,2,N,1,1,1,N,N,N,2
10,2,N,9,1,1,3,N,N,2
7,2,N,9,1,1,2,N,N,2
12,1,N,3,1,1,3,N,N,2
5,1,N,1,1,1,1,N,N,2
3,2,N,1,1,1,1,N,N,2
5,2,N,9,1,1,2,N,N,2
0,1,N,9,1,1,N,N,N,2
0,1,N,1,1,1,N,N,N,2
1,1,N,1,1,1,N,N,N,2
13,2,N,1,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
9,2,N,1,1,1,3,N,N,2
7,1,N,1,1,1,3,N,N,2
1,1,N,1,1,1,N,N,N,2
11,1,N,1,1,1,3,N,N,2
9,2,N,1,1,1,3,N,N,2
4,2,N,1,1,1,1,N,N,2
8,2,N,1,1,1,3,N,N,2
1,2,N,1,1,1,N,N,N,2
13,2,N,1,1,1,3,N,N,2
9,1,N,1,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
5,1,N,1,1,1,2,N,N,2
9,1,N,1,1,1,3,N,N,2
7,2,N,1,1,1,3,N,N,2
5,1,N,1,1,1,1,N,N,2
10,1,N,1,1,1,3,N,N,2
6,1,N,1,1,1,3,N,N,2
11,1,N,1,1,1,3,N,N,2
13,1,N,1,1,1,3,N,N,2
7,2,N,1,1,1,3,N,N,2
12,1,N,1,1,1,3,N,N,2
9,1,N,1,1,1,3,N,N,2
3,2,N,1,1,1,1,N,N,2
0,2,N,1,1,1,N,N,N,2
9,1,N,5,1,1,3,N,N,2
9,1,N,5,1,1,3,N,N,2
7,1,N,1,1,1,3,N,N,2
0,1,N,1,1,1,N,N,N,2
13,1,N,1,1,1,3,N,N,2
3,2,N,1,1,1,1,N,N,2
4,1,N,1,1,1,1,N,N,2
7,1,N,8,1,2,3,N,N,2
4,2,N,8,1,2,1,N,N,2
2,2,N,8,1,2,N,N,N,2
14,1,N,1,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
10,2,N,1,1,1,3,N,N,2
7,2,N,1,1,1,3,N,N,2
4,1,N,1,1,1,1,N,N,2
1,2,N,1,1,1,N,N,N,2
8,2,N,1,1,1,3,N,N,2
6,2,N,1,1,1,1,N,N,2
5,1,N,1,1,1,1,N,N,2
0,2,N,1,1,1,N,N,N,2
4,1,N,1,1,1,2,N,N,2
11,2,N,3,1,2,3,N,N,2
13,2,N,1,1,1,3,N,N,2
9,2,N,1,1,1,3,N,N,2
4,2,N,1,1,1,2,N,N,2
2,2,N,1,1,1,N,N,N,2
0,1,N,1,1,1,N,N,N,2
13,1,N,1,1,1,3,N,N,2
6,2,N,1,1,1,2,N,N,2
14,2,N,1,1,1,3,N,N,2
3,1,N,1,1,1,1,N,N,2
1,1,N,1,1,1,N,N,N,2
7,1,N,2,1,1,2,N,N,2
5,2,N,2,1,1,1,N,N,2
3,1,N,1,1,2,1,N,N,2
2,1,N,1,1,1,N,N,N,2
3,2,N,1,1,2,1,N,N,2
5,2,N,1,1,2,1,N,N,2
2,1,N,1,1,2,N,N,N,2
7,1,N,9,1,2,3,N,N,2
14,1,N,1,1,1,3,N,N,2
14,1,N,1,1,1,3,N,N,2
1,2,N,1,1,1,N,N,N,2
7,2,N,1,1,1,3,N,N,2
7,2,N,1,1,1,3,N,N,2
0,2,N,1,1,1,N,N,N,2
14,2,N,1,1,1,3,N,N,2
12,1,N,3,1,1,3,N,N,2
11,2,N,3,1,1,3,N,N,2
5,2,N,1,1,1,1,N,N,2
3,1,N,1,1,1,1,N,N,2
0,2,N,1,1,1,N,N,N,2
5,1,N,3,1,2,2,N,N,2
3,1,N,3,1,2,2,N,N,2
2,2,N,3,1,2,N,N,N,2
2,1,N,3,1,2,N,N,N,2
6,1,N,1,1,1,2,N,N,2
2,1,N,1,1,1,N,N,N,2
4,1,N,1,1,2,2,N,N,2
2,2,N,1,1,2,N,N,N,2
13,1,N,1,1,1,3,N,N,2
8,2,N,1,1,1,3,N,N,2
13,1,N,1,1,2,3,N,N,2
13,1,N,1,1,2,3,N,N,2
10,2,N,1,1,2,3,N,N,2
3,2,N,1,1,2,1,N,N,2
1,1,N,1,1,2,N,N,N,2
3,1,N,1,1,1,1,N,N,2
0,1,N,1,1,1,N,N,N,2
1,2,N,1,1,2,N,N,N,2
0,1,N,1,1,2,N,N,N,2
7,1,N,1,1,1,2,N,N,2
5,1,N,1,1,1,2,N,N,2
14,1,N,1,1,1,3,N,N,2
12,1,N,1,1,1,3,N,N,2
3,2,N,5,1,1,1,N,N,2
2,1,N,5,1,1,N,N,N,2
4,2,N,1,1,1,1,N,N,2
0,1,N,1,1,2,N,N,N,2
5,1,N,1,1,1,2,N,N,2
3,1,N,1,1,1,1,N,N,2
10,1,N,1,1,1,3,N,N,2
4,1,N,1,1,1,1,N,N,2
4,2,N,1,1,1,2,N,N,2
1,1,N,1,1,1,N,N,N,2
9,2,N,3,1,1,3,N,N,2
1,2,N,3,1,1,N,N,N,2
0,2,N,9,1,1,N,N,N,2
11,1,N,1,1,1,3,N,N,2
9,2,N,1,1,1,3,N,N,2
5,2,N,1,1,1,1,N,N,2
9,2,N,1,1,1,3,N,N,2
8,2,N,1,1,1,3,N,N,2
0,2,N,1,1,1,N,N,N,2
10,1,N,1,1,2,3,N,N,2
9,2,N,1,1,2,3,N,N,2
4,2,N,1,1,2,2,N,N,2
1,1,N,1,1,2,N,N,N,2
10,1,N,9,2,0,3,N,N,2
9,2,N,1,1,1,3,N,N,2
7,1,N,1,1,1,3,N,N,2
1,1,N,1,1,1,N,N,N,2
12,2,N,1,1,1,3,N,N,2
12,2,N,1,1,1,3,N,N,2
0,1,N,1,1,1,N,N,N,2
11,1,N,1,1,2,3,N,N,2
2,2,N,1,1,2,N,N,N,2
1,1,N,1,1,2,N,N,N,2
9,2,N,1,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
8,2,N,1,1,1,3,N,N,2
12,2,N,1,1,1,3,N,N,2
10,2,N,1,1,2,3,N,N,2
8,2,N,1,1,1,3,N,N,2
2,2,N,1,1,1,N,N,N,2
13,1,N,1,1,2,3,N,N,2
13,2,N,1,1,2,3,N,N,2
10,2,N,1,1,2,3,N,N,2
8,2,N,1,1,2,3,N,N,2
1,2,N,1,1,1,N,N,N,2
8,2,N,1,1,1,3,N,N,2
5,1,N,1,1,1,2,N,N,2
7,2,N,1,1,1,3,N,N,2
13,1,N,9,1,1,3,N,N,2
11,1,N,9,1,1,3,N,N,2
9,1,N,1,1,1,3,N,N,2
12,2,N,6,1,2,3,N,N,2
9,1,N,6,1,2,3,N,N,2
6,2,N,6,1,2,2,N,N,2
12,2,N,6,1,1,3,N,N,2
13,2,N,6,1,1,3,N,N,2
10,2,N,1,1,1,3,N,N,2
4,2,N,1,1,1,2,N,N,2
3,2,N,1,1,1,2,N,N,2
8,1,N,1,1,1,3,N,N,2
6,2,N,1,1,1,2,N,N,2
14,2,N,1,1,1,3,N,N,2
2,2,N,9,1,1,N,N,N,2
12,1,N,1,1,1,3,N,N,2
6,1,N,1,1,1,2,N,N,2
10,2,N,6,1,2,3,N,N,2
2,2,N,1,1,2,N,N,N,2
12,1,N,1,1,2,3,N,N,2
9,2,N,1,1,2,3,N,N,2
9,1,N,1,1,2,3,N,N,2
11,1,N,1,1,1,3,N,N,2
12,1,N,1,1,1,3,N,N,2
5,2,N,1,1,1,2,N,N,2
0,2,N,1,1,2,N,N,N,2
10,2,N,1,1,1,3,N,N,2
13,1,N,1,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
4,1,N,8,1,2,1,N,N,2
8,2,N,1,1,1,3,N,N,2
4,1,N,1,1,2,2,N,N,2
13,2,N,1,1,1,3,N,N,2
11,2,N,3,1,1,3,N,N,2
12,1,N,1,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
12,1,N,1,1,1,3,N,N,2
12,1,N,1,1,1,3,N,N,2
13,2,N,1,1,1,3,N,N,2
4,2,N,1,1,1,2,N,N,2
10,1,N,1,1,2,3,N,N,2
13,1,N,1,1,1,3,N,N,2
10,2,N,1,1,1,3,N,N,2
12,2,N,1,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
6,1,N,1,1,1,2,N,N,2
14,2,N,1,1,1,3,N,N,2
12,2,N,1,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
3,2,N,1,1,1,1,N,N,2
8,2,N,1,1,1,3,N,N,2
12,1,N,1,1,1,3,N,N,2
11,2,N,1,1,1,3,N,N,2
6,1,N,1,1,1,2,N,N,2
12,1,N,1,1,1,3,N,N,2
9,2,N,1,1,1,3,N,N,2
9,1,N,1,1,2,3,N,N,2
7,1,N,1,1,2,3,N,N,2
6,1,N,6,1,2,1,N,N,2
14,1,N,1,1,2,3,N,N,2
12,2,N,1,1,2,3,N,N,2
8,1,N,1,1,2,2,N,N,2
5,2,N,1,1,2,2,N,N,2
13,1,N,1,1,1,3,N,N,2
10,1,N,1,1,2,3,N,N,2
13,1,N,1,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
14,1,N,1,1,1,3,N,N,2
13,1,N,1,1,1,3,N,N,2
8,1,N,1,1,1,3,N,N,2
6,2,N,1,1,1,2,N,N,2
5,1,N,1,1,1,2,N,N,2
3,1,N,1,1,1,2,N,N,2
11,2,N,1,1,2,3,N,N,2
9,1,N,1,1,2,3,N,N,2
6,1,N,1,1,1,2,N,N,2
13,1,N,1,1,1,3,N,N,2
10,2,N,1,1,1,3,N,N,2
8,1,N,2,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
8,2,N,1,1,1,3,N,N,2
6,2,N,1,1,1,2,N,N,2
0,2,N,6,1,1,N,N,N,2
14,2,N,1,1,1,3,N,N,2
14,1,N,1,1,1,3,N,N,2
13,1,N,9,1,1,3,N,N,2
10,2,N,1,1,1,3,N,N,2
5,2,N,1,1,1,2,N,N,2
0,2,N,1,1,1,N,N,N,2
13,2,N,1,1,1,3,N,N,2
5,2,N,1,1,1,2,N,N,2
2,1,N,1,1,1,N,N,N,2
0,2,N,1,1,1,N,N,N,2
13,1,N,1,1,1,3,N,N,2
7,1,N,1,1,1,2,N,N,2
4,2,N,1,1,1,1,N,N,2
11,1,N,1,1,2,3,N,N,2
8,1,N,1,1,2,3,N,N,2
5,1,N,1,1,2,2,N,N,2
5,1,N,1,1,1,2,N,N,2
13,1,N,1,1,1,3,N,N,2
11,2,N,1,1,2,3,N,N,2
11,1,N,1,1,2,3,N,N,2
12,1,N,1,1,1,3,N,N,2
8,2,N,1,1,1,3,N,N,2
6,1,N,1,1,1,2,N,N,2
11,2,N,1,1,1,3,N,N,2
7,1,N,1,1,1,3,N,N,2
13,2,N,9,1,1,3,N,N,2
14,1,N,1,1,1,3,N,N,2
1,1,N,1,1,1,N,N,N,2
13,1,N,1,1,1,3,N,N,2
10,2,N,1,1,1,3,N,N,2
2,1,N,3,1,2,N,N,N,2
14,1,N,3,1,1,3,N,N,2
4,1,N,9,1,1,2,N,N,2
12,1,N,2,1,2,3,N,N,2
4,1,N,2,1,2,1,N,N,2
10,2,N,1,1,1,3,N,N,2
1,1,N,1,1,1,N,N,N,2
11,2,N,9,1,1,3,N,N,2
13,1,N,3,1,1,3,N,N,2
7,1,N,3,1,1,2,N,N,2
14,1,N,3,1,1,3,N,N,2
12,1,N,3,1,1,3,N,N,2
7,1,N,3,1,1,3,N,N,2
8,1,N,1,1,2,3,N,N,2
3,2,N,1,1,2,1,N,N,2
11,2,N,1,1,1,3,N,N,1
9,1,N,1,1,1,3,N,N,2
10,2,N,3,1,2,3,N,N,2
14,2,N,1,1,1,3,N,N,2
6,2,N,1,1,1,2,N,N,2
3,1,N,1,1,1,1,N,N,2
6,2,N,1,1,1,3,N,N,2
8,1,N,3,1,2,3,N,N,2
5,1,N,3,1,2,2,N,N,2
4,2,N,3,1,2,2,N,N,2
9,2,N,3,1,1,3,N,N,2
8,2,N,3,1,1,3,N,N,2
7,2,N,3,1,1,2,N,N,2
6,2,N,3,1,1,2,N,N,2
5,1,N,3,1,1,1,N,N,2
11,1,N,9,1,2,3,N,N,2
4,2,N,9,1,2,1,N,N,2
2,2,N,9,1,2,N,N,N,2
2,1,N,1,1,1,N,N,N,2
8,2,N,1,1,1,3,N,N,2
2,1,N,1,1,1,N,N,N,2
7,1,N,3,1,1,2,N,N,2
4,2,N,3,1,1,2,N,N,2
14,1,N,3,1,2,4,N,N,2
11,1,N,3,1,2,3,N,N,2
9,1,N,3,1,2,3,N,N,2
6,2,N,3,1,1,1,N,N,2
3,1,N,3,1,1,1,N,N,2
2,1,N,3,1,1,N,N,N,2
13,1,N,3,1,1,3,N,N,2
11,1,N,3,1,1,3,N,N,2
8,1,N,1,1,2,3,N,N,2
6,1,N,1,1,2,3,N,N,2
8,1,N,1,1,2,3,N,N,2
1,2,N,1,1,2,N,N,N,2
11,1,N,9,1,1,3,N,N,2
8,2,N,9,1,1,3,N,N,2
13,1,N,1,1,1,3,N,N,2
7,1,N,1,1,1,3,N,N,2
4,2,N,1,1,1,2,N,N,2
4,2,N,1,1,1,2,N,N,2
3,1,N,1,1,1,1,N,N,2
11,2,N,1,1,1,3,N,N,2
3,2,N,9,1,1,1,N,N,2
12,2,N,9,1,1,3,N,N,2
3,1,N,3,1,1,1,N,N,2
13,1,N,3,1,1,3,N,N,2
11,1,N,1,1,1,3,N,N,2
12,2,N,3,1,1,3,N,N,2
12,2,N,1,1,1,3,N,N,2
10,1,N,9,1,1,3,N,N,2
4,2,N,9,1,1,2,N,N,2
3,1,N,9,1,1,1,N,N,2
12,1,N,9,1,1,3,N,N,2
1,1,N,3,1,1,N,N,N,2
1,1,N,3,1,1,N,N,N,2
7,2,N,3,1,1,2,N,N,2
12,2,N,9,1,1,3,N,N,2
0,2,N,1,1,2,N,N,N,2
12,1,N,3,1,1,3,N,N,2
11,2,N,3,1,1,3,N,N,2
2,2,N,3,1,2,N,N,N,2
1,2,N,1,1,1,N,N,N,2
5,1,N,3,1,1,2,N,N,2
3,2,N,3,1,1,2,N,N,2
11,1,N,3,1,1,3,N,N,2
6,1,N,3,1,1,1,N,N,2
11,1,N,1,1,2,3,N,N,2
10,2,N,1,1,2,3,N,N,2
11,2,N,1,1,1,3,N,N,2
9,1,N,1,1,1,3,N,N,2
0,2,N,1,1,1,N,N,N,2
5,2,N,9,1,2,1,N,N,2
3,2,N,9,1,2,1,N,N,2
14,2,N,3,1,1,3,N,N,2
8,1,N,3,1,1,3,N,N,2
2,2,N,3,1,1,N,N,N,2
11,2,N,3,1,1,3,N,N,2
3,1,N,1,1,1,1,N,N,2
0,2,N,1,1,1,N,N,N,2
10,1,N,3,1,1,3,N,N,2
13,2,N,3,1,1,3,N,N,2
8,2,N,1,1,1,3,N,N,2
10,1,N,1,1,1,3,N,N,2
1,2,N,5,1,1,N,N,N,2
13,2,N,9,1,1,3,N,N,2
13,1,N,1,1,1,3,N,N,2
9,2,N,1,1,1,3,N,N,2
2,1,N,1,1,1,N,N,N,2
11,2,N,1,1,1,3,N,N,2
9,1,N,1,1,1,3,N,N,2
6,2,N,1,1,1,3,N,N,2
2,1,N,1,1,1,N,N,N,2
3,2,N,1,1,1,1,N,N,2
3,2,N,1,1,1,1,N,N,2
2,2,N,1,1,1,N,N,N,2
13,2,N,3,1,2,3,N,N,2
8,1,N,3,1,2,3,N,N,2
7,2,N,3,1,1,3,N,N,2
13,2,N,3,1,1,3,N,N,2
9,2,N,3,1,1,3,N,N,2
4,1,N,3,1,1,1,N,N,2
8,1,N,1,1,1,3,N,N,2
7,2,N,1,1,1,3,N,N,2
13,2,N,1,1,1,3,N,N,2
1,2,N,9,1,1,N,N,N,2
11,2,N,3,1,1,3,N,N,2
8,2,N,3,1,1,3,N,N,2
4,1,N,1,1,2,1,N,N,2
3,2,N,1,1,2,1,N,N,2
0,1,N,9,1,2,N,N,N,2
1,2,N,1,1,1,N,N,N,2
5,1,N,1,1,1,2,N,N,2
2,2,N,1,1,1,N,N,N,2
5,1,N,3,1,2,2,N,N,2
5,2,N,3,1,1,1,N,N,2
1,2,N,3,1,1,N,N,N,2
7,1,N,1,1,1,2,N,N,2
3,1,N,3,1,1,1,N,N,2
4,1,N,9,1,1,2,N,N,2
8,2,N,3,1,1,3,N,N,2
3,2,N,3,1,1,1,N,N,2
14,2,N,9,1,1,3,N,N,2
14,2,N,1,1,1,3,N,N,2
13,1,N,1,1,1,3,N,N,2
10,2,N,1,1,1,3,N,N,2
3,2,N,3,1,2,1,N,N,2
0,2,N,3,1,2,N,N,N,2
12,1,N,8,1,1,3,N,N,2
9,2,N,8,1,1,3,N,N,2
1,1,N,1,1,2,N,N,N,2
10,1,N,1,1,1,3,N,N,2
13,2,N,1,1,2,3,N,N,2
8,1,N,1,1,2,3,N,N,2
7,2,N,1,1,2,3,N,N,2
1,2,N,1,1,2,N,N,N,2
7,2,N,1,1,2,3,N,N,2
3,1,N,1,1,2,1,N,N,2
4,2,N,1,1,1,1,N,N,2
2,2,N,1,1,1,N,N,N,2
10,2,N,3,1,1,3,N,N,2
13,2,N,7,1,1,3,N,N,2
13,2,N,1,1,2,3,N,N,2
11,1,N,1,1,2,3,N,N,2
11,1,N,1,1,2,3,N,N,2
10,1,N,1,1,2,3,N,N,2
5,2,N,1,1,2,1,N,N,2
3,1,N,1,1,2,1,N,N,2
13,1,N,1,1,1,3,N,N,2
11,1,N,1,1,1,3,N,N,2
12,1,N,3,1,2,3,N,N,2
9,2,N,3,1,2,3,N,N,2
13,2,N,1,1,2,3,N,N,2
7,2,N,1,1,2,2,N,N,2
2,1,N,1,1,2,N,N,N,2
12,1,N,1,1,1,3,N,N,2
12,2,N,3,1,1,3,N,N,2
14,2,N,3,1,2,3,N,N,2
4,2,N,3,1,2,1,N,N,2
11,2,N,3,1,1,3,N,N,2
9,1,N,3,1,1,3,N,N,2
6,1,N,3,1,1,2,N,N,2
1,2,N,8,1,1,N,N,N,2
9,1,N,3,1,1,3,N,N,2
13,1,N,3,1,1,3,N,N,2
13,1,N,1,1,1,3,N,N,2
13,2,N,3,1,1,3,N,N,2
10,2,N,3,1,1,3,N,N,2
8,2,N,3,1,1,3,N,N,2
4,1,N,3,1,1,2,N,N,2
1,2,N,9,1,2,N,N,N,2
2,2,N,3,1,1,N,N,N,2
1,2,N,1,1,2,N,N,N,2
14,1,N,1,1,1,3,N,N,2
7,2,N,1,1,1,2,N,N,2
6,2,N,3,1,1,3,N,N,2
4,2,N,3,1,1,2,N,N,2
13,1,N,3,1,1,3,N,N,2
2,2,N,3,1,1,N,N,N,2
10,2,N,1,1,1,3,N,N,2
8,1,N,1,1,1,3,N,N,2
6,2,N,1,1,1,2,N,N,2
14,2,N,2,1,1,3,N,N,2
9,1,N,2,1,1,3,N,N,2
12,1,N,8,1,1,3,N,N,2
7,1,N,8,1,1,3,N,N,2
9,1,N,9,1,2,3,N,N,2
7,1,N,9,1,2,2,N,N,2
5,2,N,9,1,2,2,N,N,1
3,2,N,9,1,2,1,N,N,2
14,1,N,2,2,0,3,N,N,2
3,1,N,2,1,2,1,N,N,1
4,2,N,2,1,1,2,N,N,2
